weight_decay,hidden_features,num_models,mean_perc_diff,perc_diff1,perc_diff2,perc_diff3,perc_diff4,perc_diff5,perc_diff6,perc_diff7,perc_diff8,perc_diff9
0.0,340,4,0.0028895915020257235,0.0006364377913996577,0.000251699733780697,0.0028180114459246397,8.763948426349089e-05,0.0012782077537849545,0.0004339498991612345,0.004714835900813341,0.0010217714589089155,0.014763771556317806
0.0,360,4,0.002520910231396556,0.0017879682127386332,0.00018078144057653844,0.004644463770091534,0.0002234437852166593,0.0016109979478642344,0.0002238134911749512,0.004039780702441931,0.0007893372676335275,0.009187605232000351
0.0,380,4,0.0029493621550500393,0.002431607572361827,0.00017686662613414228,0.0037836323026567698,0.00015501008601859212,0.0034462891053408384,0.00023650971706956625,0.00436948798596859,0.0011163769522681832,0.010828481055796146
0.0,400,4,0.002317543374374509,0.001776398508809507,0.0002692250127438456,0.0035103331319987774,0.0003179647901561111,0.0027255285531282425,0.00027387874433770776,0.003572121961042285,0.001248187036253512,0.007164254318922758
0.0,420,4,0.0025757281109690666,0.002303522080183029,0.00012359398533590138,0.0025785518810153008,0.0003132155688945204,0.002694028662517667,0.0005059887189418077,0.0026747477240860462,0.0013642291305586696,0.01062367670238018
0.0,440,4,0.0018442035652697086,0.0014180466532707214,7.842777267796919e-05,0.002635305980220437,0.00022086530225351453,0.0013014423893764615,9.515636338619515e-05,0.003286510705947876,0.0005192342214286327,0.0070428429171442986
0.0,460,4,0.0024853211361914873,0.002350420458242297,0.00011692843690980226,0.0019686028826981783,7.171292963903397e-05,0.002788844984024763,0.00012866948964074254,0.004118308890610933,0.0006416268297471106,0.010182775557041168
0.0,480,4,0.0027031488716602325,0.0016585150733590126,0.00022636605717707425,0.003209216520190239,0.00012363889254629612,0.0032154826913028955,0.0003231034497730434,0.0022554046008735895,0.0006964599015191197,0.012620151974260807
0.0,500,4,0.0023102397099137306,0.0023356059100478888,0.0002481060801073909,0.003342880867421627,9.967100049834698e-05,0.001859414391219616,0.00016391898680012673,0.0012958933366462588,0.0008514264482073486,0.010595239698886871
0.0,520,4,0.00205231923609972,0.0007720791618339717,0.0001233752118423581,0.00040707309381105006,0.00011672058462863788,0.0018700588261708617,0.00024493553792126477,0.0008438369841314852,0.000177355672349222,0.01391543634235859
0.0,540,4,0.0028299095574766397,0.0016522646183148026,0.00018989466479979455,0.0015947495121508837,9.746947762323543e-05,0.001993468264117837,0.0002563286107033491,0.004741613753139973,0.0007410672260448337,0.014202329330146313
0.0,560,4,0.0016767033375799656,0.0007754545076750219,0.00017976417439058423,0.0030053427908569574,8.239195449277759e-05,0.001776867895387113,0.00019265776791144162,0.0013860693434253335,0.0008920339751057327,0.0067997463047504425
0.0,580,4,0.0033786557614803314,0.002134109614416957,3.933809057343751e-05,0.0036192263942211866,0.0002119962591677904,0.001584842917509377,0.00017317621677648276,0.0011894629569724202,0.00032125174766406417,0.021134499460458755
0.0,600,4,0.0022641653195023537,0.002228545257821679,5.757696635555476e-05,0.0011347931576892734,0.00013997539645060897,0.0009377680253237486,0.0001937372871907428,0.0007727601332589984,0.0002699707983992994,0.014642362482845783
0.0,620,4,0.002234899438917637,0.0014492633054032922,4.929253555019386e-05,0.003202644642442465,0.00014265466597862542,0.003527597989886999,0.0002629104710649699,0.002769509330391884,0.00100481987465173,0.007705401629209518
0.0,640,4,0.0015201129717752337,0.0010369112715125084,4.7147037548711523e-05,0.0006995434523560107,0.00021539526642300189,0.0017225367482751608,0.00020654816762544215,0.0019114722963422537,0.00036707898834720254,0.0074743833392858505
0.0,660,4,0.0010744676692411304,0.001177709549665451,0.00010019927867688239,0.0017542443238198757,8.465431164950132e-05,0.0012468034401535988,0.00015563149645458907,0.0005530427442863584,0.000538744789082557,0.004059179220348597
0.0,680,4,0.0018422015709802508,0.002515599364414811,0.0001427595707355067,0.0015969127416610718,0.00015309716400224715,0.0022490601986646652,0.00021354029013309628,0.0018110796809196472,0.001001174096018076,0.006896591745316982
0.0,700,4,0.002132947323843837,0.0025306963361799717,0.000171066407347098,0.0025369408540427685,0.0001272166846320033,0.0028384749311953783,0.00013208224845584482,0.0010259373812004924,0.0003217699995730072,0.00951233971863985
0.0,720,4,0.001626242883503437,0.000997133320197463,0.0001853858702816069,0.0015539932064712048,0.0002020382380578667,0.0028944548685103655,0.0002686421503312886,0.0010355227859690785,0.0008960713166743517,0.006602945271879435
0.0,740,4,0.002019466832280159,0.0005830918089486659,0.0001239868433913216,0.0017777406610548496,7.542030652984977e-05,0.0009459740831516683,0.00017161486903205514,0.00191145995631814,0.0006973710260353982,0.011888542212545872
0.0,760,4,0.002237349981442094,0.0005863832775503397,8.327215618919581e-05,0.0008468221640214324,0.0002241063630208373,0.0009338685194961727,0.0001887921243906021,0.0020672508981078863,0.00038432536530308425,0.014821328222751617
0.0,780,4,0.0019100347999483347,0.002007614355534315,6.49160792818293e-05,0.0019141040975227952,0.0001378382439725101,0.0017867243150249124,0.00012271864397916943,0.0017520810943096876,0.00047055885079316795,0.00893375650048256
0.0,800,4,0.0013869170797988772,0.0028834363911300898,9.05550696188584e-05,0.0013045300729572773,0.00011011336027877405,0.0011046705767512321,0.00019553257152438164,0.0015741317765787244,0.0010210811160504818,0.004198203794658184
0.0,820,4,0.0013578961370512843,0.0024230892304331064,0.00023266470816452056,0.0008515242952853441,6.492226384580135e-05,0.001319598057307303,0.00012469085049815476,0.002980249235406518,0.0008448883309029043,0.0033794378396123648
0.0,840,4,0.0008396135526709259,0.0015850571217015386,0.0001141043976531364,0.000589372415561229,5.0852180720539764e-05,0.001683172769844532,0.00020555539231281728,0.0007240332197397947,0.0002964244340546429,0.0023079500533640385
0.0,860,4,0.0011942209675908089,0.0014507072046399117,7.815557910362259e-05,0.002688295440748334,0.00012012644583592191,0.0008851840975694358,0.00015069662185851485,0.0015780110843479633,0.00044737503048963845,0.0033494383096694946
0.0,880,4,0.0015044256579130888,0.0013396214926615357,0.00010044999362435192,0.0015043013263493776,7.714614912401885e-05,0.002741687698289752,0.00013364001642912626,0.0014347633114084601,0.00042759874486364424,0.005780621897429228
0.0,900,4,0.001526000676676631,0.0014685322530567646,6.527666846523061e-05,0.001147544477134943,0.0002065805601887405,0.0020302971825003624,0.00015183130744844675,0.0007929736748337746,0.00018093109247274697,0.007690039929002523
0.0,920,4,0.0009534183191135526,0.0005351725849322975,0.0001317529531661421,0.0008746128878556192,9.503441106062382e-05,0.0005932998028583825,0.00016554670582991093,0.0007334329420700669,0.0005377039196901023,0.00491420878097415
0.0,940,4,0.0020685726776719093,0.0021319661755114794,7.744657341390848e-05,0.0016467584064230323,0.00016013211279641837,0.0012233976740390062,0.00024499031133018434,0.0012795691145583987,0.0002393705362919718,0.01161352451890707
0.0,960,4,0.0014308444224298,0.0008438340155407786,0.00010784639744088054,0.000619659898802638,8.924969006329775e-05,0.0011429541045799851,9.278659126721323e-05,0.001846840837970376,0.0006156100425869226,0.0075188190676271915
0.0,980,4,0.0009441252332180738,0.0011730490950867534,0.00011100478150183335,0.0010246700840070844,0.0001764681510394439,0.002287114504724741,5.993272134219296e-05,0.00042535056127235293,0.00016255286755040288,0.0030769852455705404
0.0,1000,4,0.0017778179608285427,0.001495523494668305,9.705642150947824e-05,0.0014699859311804175,0.00019609194714576006,0.0021591142285615206,0.00014873046893626451,0.0004302821180317551,0.00022523025108966976,0.009778346866369247
0.01,20,4,0.04257696121931076,0.0597560778260231,0.0160411037504673,0.03930668160319328,0.003360603703185916,0.06745047867298126,0.008429961279034615,0.08798714727163315,0.05289781838655472,0.04796281084418297
0.01,40,4,0.03260074555873871,0.03446827083826065,0.0055737802758812904,0.11295589804649353,0.00855592917650938,0.059295762330293655,0.004167653154581785,0.04099886119365692,0.008787889964878559,0.018602633848786354
0.01,60,4,0.025401301681995392,0.0398610420525074,0.0019207694567739964,0.060556747019290924,0.0020737743470817804,0.06594699621200562,0.001631333609111607,0.04541875794529915,0.002985226223245263,0.008217087015509605
0.01,80,4,0.030608173459768295,0.03258851543068886,0.003834465518593788,0.09557215124368668,0.0017815635073930025,0.044741034507751465,0.0009355960064567626,0.05286847800016403,0.0027172083500772715,0.040434543043375015
0.01,100,4,0.03459388017654419,0.056980688124895096,0.0018900798168033361,0.07459397614002228,0.0012931696837767959,0.08944319188594818,0.0005370153812691569,0.06513135135173798,0.001573154702782631,0.019902335479855537
0.01,120,4,0.024315107613801956,0.024776937440037727,0.0010090654250234365,0.050727974623441696,0.00015254991012625396,0.07482301443815231,0.00017138833936769515,0.05348560959100723,0.0007638736860826612,0.01292553823441267
0.01,140,4,0.025498313829302788,0.029366228729486465,0.0007089315913617611,0.03520459309220314,0.0011412313906475902,0.068534255027771,0.00033480310230515897,0.0775504931807518,0.0004903643857687712,0.016153912991285324
0.01,160,4,0.023613406345248222,0.02917070873081684,0.0007022949866950512,0.08226323872804642,0.0006774610956199467,0.05385245382785797,0.000493307423312217,0.03526056930422783,0.0003087266522925347,0.009791895747184753
0.01,180,4,0.019570209085941315,0.027152005583047867,0.000635723234154284,0.03463325649499893,0.0004430883564054966,0.0564563125371933,9.71057015703991e-05,0.04083232954144478,0.0002747513062786311,0.015607300214469433
0.01,200,4,0.01718900166451931,0.016762301325798035,0.00030265102395787835,0.032209377735853195,0.00015133884153328836,0.03444947302341461,9.649741696193814e-05,0.057159584015607834,0.00010929663403658196,0.013460490852594376
0.01,220,4,0.022134069353342056,0.020598147064447403,0.0005737795145250857,0.05778764188289642,0.00011611265654210001,0.058325063437223434,0.0002666450454853475,0.04905156046152115,0.00020798310288228095,0.01227969117462635
0.01,240,4,0.01912427507340908,0.03669223561882973,0.0002640747115947306,0.055418942123651505,0.00012542832701001316,0.035384904593229294,0.00013490807032212615,0.0404617115855217,0.0002192639367422089,0.003416973166167736
0.01,260,4,0.01744527742266655,0.01700924150645733,0.0003214317839592695,0.05070216581225395,0.00012976245488971472,0.06258542835712433,0.00010425395157653838,0.024037588387727737,6.860914436401799e-05,0.0020490337628871202
0.01,280,4,0.025669973343610764,0.04675540700554848,9.248789865523577e-05,0.07813169062137604,0.00034450471866875887,0.06677539646625519,0.0001033130320138298,0.030759647488594055,6.733951158821583e-05,0.007999981753528118
0.01,300,4,0.023751139640808105,0.03565990924835205,0.00030338476062752306,0.06927783042192459,0.00020230773952789605,0.046815671026706696,3.194994496880099e-05,0.05240301415324211,7.920304778963327e-05,0.008986988104879856
0.01,320,4,0.01728418841958046,0.031730540096759796,0.00030594071722589433,0.03613880276679993,0.00011355519382050261,0.04993670433759689,6.41464939690195e-05,0.03139251098036766,0.00010730569192674011,0.005768181290477514
0.01,340,4,0.01572643220424652,0.015995778143405914,0.00018118039588443935,0.03933379799127579,0.00019363411411177367,0.025668658316135406,3.267143983975984e-05,0.042125407606363297,0.00015753830666653812,0.01784922182559967
0.01,360,4,0.01564742624759674,0.02303006500005722,0.00028895316063426435,0.031236855313181877,8.506993617629632e-05,0.03965619578957558,3.140180342597887e-05,0.03809106722474098,7.594349153805524e-05,0.008331290446221828
0.01,380,4,0.015938900411128998,0.03630237281322479,9.483203757554293e-05,0.051112670451402664,7.007223030086607e-05,0.03092237189412117,3.657126217149198e-05,0.007609961088746786,8.852227620081976e-05,0.01721271127462387
0.01,400,4,0.008603445254266262,0.020206039771437645,7.872850255807862e-05,0.0217740535736084,0.00016413486446253955,0.007811618968844414,2.3692760805715807e-05,0.009680128656327724,4.3225008994340897e-05,0.017649374902248383
0.01,420,4,0.013552520424127579,0.02065804973244667,0.0001465372188249603,0.028436927124857903,5.3950570872984827e-05,0.04376424849033356,3.1008650694275275e-05,0.024983810260891914,6.009967910358682e-05,0.0038380541373044252
0.01,440,4,0.021781036630272865,0.024070030078291893,6.0257916629780084e-05,0.07245365530252457,5.292156129144132e-05,0.05814575031399727,5.15232932229992e-05,0.03177419677376747,3.9640377508476377e-05,0.009381361305713654
0.01,460,4,0.014448914676904678,0.017266253009438515,0.00010369363735662773,0.017819317057728767,5.920380863244645e-05,0.04150158911943436,2.2343430828186683e-05,0.03489087522029877,3.550119436113164e-05,0.018341461196541786
0.01,480,4,0.016400504857301712,0.017941221594810486,0.00013618319644592702,0.01640303246676922,6.707405555061996e-05,0.06538277119398117,3.04554032481974e-05,0.036516107618808746,5.6514218158554286e-05,0.011071172542870045
0.01,500,4,0.01732284389436245,0.02202002704143524,9.672754094935954e-05,0.05188942700624466,3.711570388986729e-05,0.040816377848386765,3.530666435835883e-05,0.02808670699596405,7.259247649926692e-05,0.012851308099925518
0.01,520,4,0.015003048814833164,0.024639809504151344,0.00010165742423851043,0.03788607940077782,6.668484274996445e-05,0.04140790179371834,7.554433977929875e-06,0.028281060978770256,5.189614603295922e-05,0.0025847931392490864
0.01,540,4,0.01876884326338768,0.01769355498254299,9.833185322349891e-05,0.04644906148314476,4.212739077047445e-05,0.0468134880065918,3.149109033984132e-05,0.04091724008321762,3.024581565114204e-05,0.016844069585204124
0.01,560,4,0.023097151890397072,0.014211667701601982,4.94088999403175e-05,0.04114323481917381,6.64512554067187e-05,0.05721665173768997,7.872899004723877e-06,0.08060241490602493,5.714644066756591e-05,0.014519529417157173
0.01,580,4,0.013473834842443466,0.01136981975287199,3.312645640107803e-05,0.026494570076465607,6.335454963846132e-05,0.0318455845117569,2.1074361939099617e-05,0.0442725270986557,2.9210021239123307e-05,0.00713524641469121
0.01,600,4,0.01292430330067873,0.008096687495708466,9.231669537257403e-05,0.027695516124367714,3.195660610799678e-05,0.03037111461162567,2.2903874196344987e-05,0.0376468151807785,4.1306902858195826e-05,0.012320118956267834
0.01,620,4,0.01822780817747116,0.009716696105897427,8.604499453213066e-05,0.03240513056516647,4.276955587556586e-05,0.03874199464917183,2.0597593902493827e-05,0.07318759709596634,2.2204938431968912e-05,0.009827245026826859
0.01,640,4,0.01680893450975418,0.019793130457401276,0.00012935127597302198,0.03131452202796936,2.3372773284791037e-05,0.028265217319130898,5.964719548501307e-06,0.06710751354694366,4.902489672531374e-05,0.004592308308929205
0.01,660,4,0.0195102971047163,0.022839196026325226,6.817388930357993e-05,0.03353431820869446,5.779605999123305e-05,0.05685708671808243,2.2109388737590052e-05,0.05448078364133835,3.9951552025740966e-05,0.007693260908126831
0.01,680,4,0.009906228631734848,0.01536544132977724,6.444307655328885e-05,0.02794545516371727,3.2994081266224384e-05,0.014009211212396622,2.57682131632464e-05,0.024893026798963547,1.8622586139827035e-05,0.0068010855466127396
0.01,700,4,0.018846847116947174,0.02761131338775158,0.00011108815670013428,0.023574581369757652,3.649267819127999e-05,0.04791412129998207,4.596926009980962e-05,0.06109746918082237,2.4431710698991083e-05,0.009206147864460945
0.01,720,4,0.014349522069096565,0.008362645283341408,3.80653036700096e-05,0.011528993956744671,3.2041218219092116e-05,0.05419919267296791,1.0418755664431956e-05,0.04624984785914421,1.957694985321723e-05,0.008704914711415768
0.01,740,4,0.018312275409698486,0.02653982862830162,6.84213446220383e-05,0.026672983542084694,3.82431062462274e-05,0.04343361407518387,1.1930105756619014e-05,0.06383568048477173,2.1486855985131115e-05,0.0041882991790771484
0.01,760,4,0.02175561897456646,0.008222479373216629,7.93124272604473e-05,0.051599062979221344,4.85802156617865e-05,0.05565466359257698,2.3860282453824766e-05,0.07477572560310364,4.138136500841938e-05,0.005355511326342821
0.01,780,4,0.024510478600859642,0.019433321431279182,5.865245111635886e-05,0.028492385521531105,5.526113454834558e-05,0.07487615197896957,1.6304731616401114e-05,0.08889205753803253,1.9257970052422024e-05,0.008750926703214645
0.01,800,4,0.01674560457468033,0.01817859150469303,3.61619568138849e-05,0.02773609571158886,1.2880968824902084e-05,0.04266921430826187,2.1951778762741014e-05,0.05304809659719467,2.9284532502060756e-05,0.008978170342743397
0.01,820,4,0.019379112869501114,0.010218990966677666,2.0664256226154976e-05,0.02648312970995903,4.174479909124784e-05,0.04653792083263397,2.6803563741850667e-05,0.0817110687494278,2.848847725545056e-05,0.009343192912638187
0.01,840,4,0.01355759147554636,0.01847909204661846,2.384460822213441e-05,0.04126327484846115,3.2760213798610494e-05,0.03409771993756294,2.569035132182762e-05,0.019641626626253128,1.7029326045303605e-05,0.00843728519976139
0.01,860,4,0.030793163925409317,0.015401945449411869,1.939439789566677e-05,0.03046049177646637,2.0356246750452556e-05,0.11544856429100037,1.4157641089695971e-05,0.11169159412384033,1.1140537026221864e-05,0.0040708440355956554
0.01,880,4,0.01920272409915924,0.01804056391119957,3.5610475606517866e-05,0.06223407760262489,2.7592919650487602e-05,0.04478015378117561,1.6623303963569924e-05,0.03827986121177673,8.594030077802017e-06,0.00940143596380949
0.01,900,4,0.030638327822089195,0.0058864871971309185,4.5388118451228365e-05,0.045433998107910156,1.7255586499231867e-05,0.07763485610485077,2.8713333449559286e-05,0.13427940011024475,2.912408672273159e-05,0.01238974742591381
0.01,920,4,0.023397840559482574,0.013016299344599247,1.6295294699375518e-05,0.024931585416197777,1.8130303942598403e-05,0.061668556183576584,2.0680090528912842e-05,0.10157714784145355,5.729265012632823e-06,0.009326133877038956
0.01,940,4,0.02755299210548401,0.016071734949946404,3.35451950377319e-05,0.030581079423427582,8.190619155357126e-06,0.08055755496025085,1.7180340364575386e-05,0.11035792529582977,1.106055970012676e-05,0.010338660329580307
0.01,960,4,0.021091163158416748,0.010526416823267937,1.4865155208099168e-05,0.04400850087404251,2.2345469915308058e-05,0.03678781911730766,1.9009954485227354e-05,0.0853956863284111,2.2200445528142154e-05,0.01302363071590662
0.01,980,4,0.020857073366642,0.020420443266630173,1.510405036242446e-05,0.02349964901804924,3.872756497003138e-05,0.051176052540540695,2.1396117517724633e-05,0.07685048133134842,6.365693025145447e-06,0.0156854335218668
0.01,1000,4,0.01853698119521141,0.02254820428788662,2.488224345142953e-05,0.010645098984241486,1.7176989786094055e-05,0.053010109812021255,2.41007892327616e-05,0.06211857497692108,1.8301192540093325e-05,0.01842639222741127
0.02,20,4,0.050706908106803894,0.08607436716556549,0.00835526641458273,0.04064510017633438,0.007462003268301487,0.10669968277215958,0.003333537606522441,0.13107149302959442,0.01639893278479576,0.05632176622748375
0.02,40,4,0.036222681403160095,0.08487216383218765,0.0024920545984059572,0.05124444514513016,0.0027056261897087097,0.06768163293600082,0.0014596374239772558,0.08780164271593094,0.004488774109631777,0.023258144035935402
0.02,60,4,0.03789616376161575,0.03156057745218277,0.0013399760937318206,0.11248340457677841,0.0011111223138868809,0.030961986631155014,0.0006879026768729091,0.1337929368019104,0.001572662964463234,0.027554895728826523
0.02,80,4,0.035017337650060654,0.05747456103563309,0.0008663408807478845,0.06875395029783249,0.0002848163712769747,0.10538326948881149,0.00034743300057016313,0.05183077231049538,0.0003309725725557655,0.029883917421102524
0.02,100,4,0.03310886397957802,0.014495745301246643,0.00032059274963103235,0.06225477531552315,0.0004379960591904819,0.09005582332611084,0.00017552476492710412,0.11025551706552505,0.00032058192300610244,0.019663210958242416
0.02,120,4,0.031483765691518784,0.02894027903676033,0.0005661928444169462,0.08249638229608536,0.00016985122056212276,0.08933383226394653,0.0001163584747700952,0.07475606352090836,0.00021726873819716275,0.006757674738764763
0.02,140,4,0.031143691390752792,0.04549475386738777,0.0002581537119112909,0.09827639162540436,0.00014527236635331064,0.03212006390094757,7.758515857858583e-05,0.07323045283555984,0.00011992173676844686,0.030570628121495247
0.02,160,4,0.021441135555505753,0.02040296047925949,0.00016758301353547722,0.04332863539457321,7.341458695009351e-05,0.04881327971816063,8.570549834985286e-05,0.07254994660615921,0.00022500856721308082,0.007323674391955137
0.02,180,4,0.026936417445540428,0.01284722052514553,0.00044434863957576454,0.060811858624219894,0.00014597985136788338,0.08739630877971649,7.712720980634913e-05,0.07659623771905899,0.00021018413826823235,0.003898478578776121
0.02,200,4,0.015368052758276463,0.02029281109571457,9.142648195847869e-05,0.03711305931210518,4.959502985002473e-05,0.03454810008406639,7.371260289801285e-05,0.031858112663030624,2.1063799067633227e-05,0.014264572411775589
0.02,220,4,0.016184933483600616,0.023023201152682304,0.00012838203110732138,0.02114049904048443,7.018777978373691e-05,0.047392405569553375,2.1391748305177316e-05,0.04543071612715721,0.00011766419629566371,0.0083399573341012
0.02,240,4,0.02375851757824421,0.03469005972146988,0.00011480813554953784,0.06359811127185822,5.659860107698478e-05,0.0235483106225729,5.2328443416627124e-05,0.07442545890808105,0.00013008831592742354,0.017210878431797028
0.02,260,4,0.017339346930384636,0.015531802549958229,9.948880324373022e-05,0.02957032062113285,3.7604051613016054e-05,0.06549115478992462,2.6085632271133363e-05,0.034369926899671555,7.467794785043225e-05,0.010853060521185398
0.02,280,4,0.021642573177814484,0.023455839604139328,6.230628787307069e-05,0.08468612283468246,9.119258902501315e-05,0.030098548159003258,4.6844430471537635e-05,0.0354631282389164,5.0265869504073635e-05,0.020828930661082268
0.02,300,4,0.019234908744692802,0.037977855652570724,0.00011365144746378064,0.06493078172206879,7.704512245254591e-05,0.03411553055047989,1.153247467300389e-05,0.021701417863368988,5.209834125707857e-05,0.014134268276393414
0.02,320,4,0.014594735577702522,0.02794434316456318,0.00011302605707896873,0.047267187386751175,2.5842316972557455e-05,0.030081093311309814,8.908084964787122e-06,0.01733681559562683,6.793068314436823e-05,0.008507474325597286
0.02,340,4,0.02536187879741192,0.02366277016699314,5.580143624683842e-05,0.07093936949968338,7.204328721854836e-05,0.07425645738840103,7.87418321124278e-06,0.046147458255290985,3.635339453467168e-05,0.013078778982162476
0.02,360,4,0.030262533575296402,0.04398955777287483,6.58217613818124e-05,0.05508936569094658,2.6401065042591654e-05,0.0879371166229248,1.5350888133980334e-05,0.07292333990335464,5.321948992786929e-05,0.012262634932994843
0.02,380,4,0.00933769904077053,0.02015422098338604,8.116744720609859e-05,0.02171049825847149,2.870732350856997e-05,0.014277314767241478,1.8532688045524992e-05,0.011274736374616623,2.5297735191998072e-05,0.016468828544020653
0.02,400,4,0.024158230051398277,0.02703317068517208,6.185172969708219e-05,0.04473260045051575,4.1193383367499337e-05,0.04475359991192818,2.0362373106763698e-05,0.08388657867908478,2.147948180208914e-05,0.01687324233353138
0.02,420,4,0.017207210883498192,0.025411659851670265,4.3647964048432186e-05,0.025283340364694595,3.0856001103529707e-05,0.053057484328746796,2.4339595256606117e-05,0.033005859702825546,1.2569754289870616e-05,0.017995130270719528
0.02,440,4,0.03304649144411087,0.03504234924912453,2.3295329810935073e-05,0.06193796917796135,4.2467901948839426e-05,0.08210021257400513,4.692953098128783e-06,0.11223170161247253,3.0708495614817366e-05,0.006005032453685999
0.02,460,4,0.028590109199285507,0.013676590286195278,3.148522591800429e-05,0.06781237572431564,2.616494930407498e-05,0.0817808285355568,1.2885974683740642e-05,0.08153373748064041,1.4399615793081466e-05,0.01242251880466938
0.02,480,4,0.01570017822086811,0.014368773438036442,4.1743754991330206e-05,0.028477702289819717,1.9962260921602137e-05,0.0448385626077652,1.590861393196974e-05,0.04242086783051491,1.2888302080682479e-05,0.011105184443295002
0.02,500,4,0.01776989921927452,0.02388712763786316,3.959808236686513e-05,0.029767876490950584,1.956460255314596e-05,0.04739256575703621,7.2385055318591185e-06,0.05387759208679199,1.0899272638198454e-05,0.004926642868667841
0.02,520,4,0.02189914509654045,0.026352616026997566,1.1768279364332557e-05,0.07308688759803772,1.4077314517635386e-05,0.03746301680803299,1.7897526049637236e-05,0.04699861630797386,3.086819197051227e-05,0.013116558082401752
0.02,540,4,0.024221166968345642,0.017519082874059677,1.4869689948682208e-05,0.02038433589041233,5.090122158435406e-06,0.048287928104400635,5.965874152025208e-06,0.11697916686534882,1.797997174435295e-05,0.014776076190173626
0.02,560,4,0.022070452570915222,0.029222000390291214,4.786970021086745e-05,0.032142795622348785,2.704164398892317e-05,0.045815497636795044,7.397689842036925e-06,0.0825454369187355,1.3683969882549718e-05,0.008812358602881432
0.02,580,4,0.023739170283079147,0.010241423733532429,2.3060742023517378e-05,0.06169005110859871,1.789532325346954e-05,0.0659235343337059,2.0363619114505127e-05,0.0652611181139946,5.648617388942512e-06,0.010469435714185238
0.02,600,4,0.014940028078854084,0.016676973551511765,2.345908069401048e-05,0.03840770572423935,1.8372846170677803e-05,0.04493854194879532,6.920483883732231e-06,0.025161197409033775,1.909390812215861e-05,0.00920800305902958
0.02,620,4,0.01920846849679947,0.0068070413544774055,2.1948289941065013e-05,0.056175123900175095,3.0542003514710814e-05,0.04677540063858032,8.35234095575288e-06,0.05858394131064415,1.0183383892581332e-05,0.004463681951165199
